iou,model,score,image_number,class_name
0.0,YOLO,0.9753642678260803,1,
0.0,SSD,0.9991884827613831,1,GUN
0.0,SSD,0.8167652487754822,1,GUN
0.8743191330772319,YOLO,0.9867412447929382,2,
0.5860717168223222,SSD,0.9999562501907349,2,GUN
0.928524864965543,YOLO,0.9853870868682861,3,
0.935251798561151,SSD,0.9841720461845398,3,GUN
0.0,SSD,0.8933505415916443,4,GUN
0.0,YOLO,0.9959474802017212,5,
0.7456650570676031,YOLO,0.9866282939910889,6,
0.8208223285531137,SSD,0.9901662468910217,6,GUN
0.9529161747343565,YOLO,0.9939172863960266,7,
0.789013157051898,SSD,0.9999287128448486,7,GUN
0.8953488372093024,YOLO,0.9967840909957886,8,
0.8816678845451223,SSD,0.9999539852142334,8,GUN
0.5016853136949441,YOLO,0.9942067265510559,9,
0.6401414326010091,SSD,0.9999343156814575,9,GUN
0.673728813559322,YOLO,0.9760865569114685,10,
0.30324465631247116,SSD,0.9885402321815491,10,GUN
0.7779587224567117,YOLO,0.9836941957473755,11,
0.6374313390020196,SSD,0.9733943343162537,11,GUN
0.8524532297917402,YOLO,0.9973028302192688,12,
0.7990379476215927,SSD,0.9731215834617615,12,GUN
0.7793654350605697,YOLO,0.9707916378974915,13,
0.7766573975415162,SSD,0.99782794713974,13,GUN
0.6745141636421106,YOLO,0.9818390607833862,14,
0.7757841818310557,SSD,0.9998757839202881,14,GUN
0.6790037831021437,YOLO,0.9888731837272644,15,
0.5855623378047443,SSD,0.9929766058921814,15,GUN
0.6304350693024912,YOLO,0.9904552102088928,16,
0.7918240243821639,SSD,0.9986703395843506,16,GUN
0.0,YOLO,0.9349262118339539,17,
0.0,YOLO,0.9349262118339539,17,
0.0,YOLO,0.9062927961349487,17,
0.0,YOLO,0.9062927961349487,17,
