iou,model,score,image_number,class_name
0.7880569306930693,YOLO,0.8464739918708801,1,
0.697373145677413,SSD,0.9919061660766602,1,KNIFE
0.9150516115441332,YOLO,0.9100381135940552,2,
0.7270685088866907,SSD,0.9941451549530029,2,KNIFE
0.0,YOLO,0.9866259694099426,3,
0.0,SSD,0.9670776128768921,3,KNIFE
0.0,YOLO,0.98420250415802,4,
0.0,YOLO,0.98420250415802,4,
0.0,SSD,0.9905183911323547,4,KNIFE
0.0,SSD,0.9905183911323547,4,KNIFE
0.7702797991763976,YOLO,0.9228436350822449,5,
0.36296517809675705,SSD,0.9963659048080444,5,KNIFE
0.5942782573780365,YOLO,0.9837261438369751,6,
0.4847100434750571,SSD,0.9995197057723999,6,KNIFE
0.2146031746031746,YOLO,0.9814372062683105,7,
0.16375968992248063,SSD,0.9943904280662537,7,KNIFE
0.0,YOLO,0.9915478825569153,8,
0.4885181492119715,YOLO,0.7833505272865295,9,
0.45506473724295504,SSD,0.9970800280570984,9,KNIFE
