GUN,KNIFE,RIFLE,augmented_flag,batches,epochs,learning_rate,mAP,model_type,optimizer
61.99,59.34,53.21,no,32,100,0.0001,58.18,ssd,sgd
82.66,70.57,19.33,yes,32,100,0.0001,57.52,ssd,sgd
72.39,61.25,54.84,no,32,200,0.0001,62.83,ssd,sgd
89.06,72.25,30.37,yes,32,200,0.0001,63.89,ssd,sgd
74.68,63.28,57.08,no,32,300,0.0001,65.01,ssd,sgd
81.28,77.89,38.98,yes,32,300,0.0001,66.05,ssd,sgd
87.20,66.78,65.31,yes,32,10,0.001,73.10,ssd,adam
88.25,80.48,73.96,yes,32,20,0.001,80.90,ssd,adam
82.37,67.35,42.97,yes,32,60,0.001,64.23,ssd,adam
88.03,79.79,47.05,yes,32,100,0.001,71.63,ssd,sgd
59.14,53.62,51.27,no,64,100,0.0001,54.68,ssd,sgd
60.10,58.82,52.49,no,64,200,0.0001,57.14,ssd,sgd
80.18,72.18,65.10,no,64,100,0.001,72.49,ssd,sgd
83.97,69.99,64.49,no,64,200,0.001,72.82,ssd,sgd
83.61,71.27,65.18,no,64,300,0.001,73.35,ssd,sgd
35.65,35.40,0.00,no,4800,1000,0.0001,23.68,yolo,adam
53.12,61.86,15.71,no,4800,2000,0.0001,43.56,yolo,adam
62.22,53.93,25.19,no,4800,3000,0.0001,47.11,yolo,adam
71.15,71.68,35.74,no,4800,4000,0.0001,59.52,yolo,adam
71.90,71.48,44.09,no,4800,5000,0.0001,62.49,yolo,adam
71.99,71.42,43.90,no,4800,6000,0.0001,62.44,yolo,adam
