GUN,KNIFE,RIFLE,augmented_flag,batches,epochs,learning_rate,mAP,model_type,optimizer
77.11,69.07,66.52,no,32,100,0.0001,70.90,ssd,sgd
86.69,83.35,45.15,yes,32,100,0.0001,71.73,ssd,sgd
82.74,76.79,67.64,no,32,200,0.0001,75.72,ssd,sgd
89.59,86.46,46.68,yes,32,200,0.0001,74.24,ssd,sgd
83.56,78.81,66.68,no,32,300,0.0001,76.35,ssd,sgd
89.22,87.07,48.60,yes,32,300,0.0001,74.96,ssd,sgd
92.34,87.61,83.47,yes,32,10,0.001,87.81,ssd,adam
90.53,88.46,84.04,yes,32,20,0.001,87.68,ssd,adam
86.13,87.06,54.29,yes,32,60,0.001,75.82,ssd,adam
92.02,88.95,62.99,yes,32,100,0.001,81.32,ssd,sgd
68.46,69.90,63.66,no,64,100,0.0001,67.34,ssd,sgd
69.46,70.10,64.27,no,64,200,0.0001,67.94,ssd,sgd
84.76,82.91,78.13,no,64,100,0.001,81.93,ssd,sgd
87.34,83.87,79.66,no,64,200,0.001,83.62,ssd,sgd
88.04,84.46,80.05,no,64,300,0.001,84.18,ssd,sgd
26.67,44.60,0.00,no,4800,1000,0.0001,23.76,yolo,adam
63.22,54.03,27.11,no,4800,2000,0.0001,48.12,yolo,adam
63.22,54.33,35.89,no,4800,3000,0.0001,51.15,yolo,adam
71.74,72.19,44.84,no,4800,4000,0.0001,62.92,yolo,adam
72.18,72.37,53.55,no,4800,5000,0.0001,66.03,yolo,adam
72.14,72.34,53.52,no,4800,6000,0.0001,66.00,yolo,adam
93.48,87.03,82.33,yes,32,60,0.001,87.61,ZZZ,adam
